feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
411.60528648770094,413.68484557260183,405.0646595860253,408.9044158092353,407.79594190128915,9529907.83360637
437.3822812089135,438.8018276166439,430.8194175324496,435.1662901209218,434.6657782232706,9117012.20844176
438.47076469545783,440.40910476196046,432.32045933748276,436.57068751928813,436.9493236545792,8962348.203779748
416.6944620398372,421.3194011417267,411.72587542503373,415.1491619522632,417.15013625425115,10139955.081618564
443.06282513398423,448.1535633624198,436.61426610016065,440.86232625453925,442.24108938193706,8988293.47033028
460.6082826986098,462.89611954817065,451.8452884618329,457.00863808113434,454.341307036915,9055549.808863169
452.21284040979435,455.141768315288,448.451899082544,451.57714886479414,452.8023645685252,9435031.35742656
446.62492228142804,450.99847648124154,440.8826151310089,445.2406984000541,447.97107786788234,9125307.457801504
440.03562879223585,445.3991358245283,434.73316116239545,438.49121851788095,441.14210350425657,8647850.086535193
441.82138689991734,446.309379346362,435.7861277040615,440.02502550642316,442.1838070945469,8779676.007274777
457.68853283477745,461.80159833226946,452.36130657295865,456.51586922124096,459.3170443119355,8362856.035038261
449.30961132067114,453.5561289891287,444.2512550654981,448.157702026498,450.84674077751464,8480812.923475843
454.3464054087001,458.4706669444277,448.43877407502686,452.74970949053613,455.0746983520363,7812894.113190091
449.0440140481808,452.54219654418273,443.44253822383035,447.44975374251567,449.068292649102,7865213.396848854
437.1466327000249,441.75570837498645,432.7910468792527,436.07261217973917,438.75484990521363,8079284.583441284
420.59265904315214,424.1197937118136,414.25421390765814,418.2905457004199,419.20029153857513,8298905.273896571
383.8628503693971,387.4865997731249,377.56716661679917,381.00150344257685,380.64692077582714,9967404.255242137
373.96320460930417,377.8016112301326,369.18912075247823,371.8384923603633,372.3367324574704,9644552.824384462
347.13476283881874,350.59158708330096,341.2436405203117,344.0933197500494,343.4284386377966,10404224.202633888
350.8208450647424,353.66713732724816,345.4801202665675,348.20630019383816,347.9100799128223,10156784.363157045
360.31611756562313,362.532087273815,355.1393778420873,358.0278222671452,358.00565887612544,9946643.201601125
381.33625466479145,383.5424237272815,375.8836887531061,379.2270146028559,379.9404670377317,8893882.022020461
383.1129310683383,385.72419626960203,377.46843339761244,380.8436838611009,381.58171184357735,8564656.523517635
412.04236336363607,414.500098213836,405.2674948885105,409.3325658468424,409.13286758013294,8121500.892549124
390.38706697236853,392.29459154980617,383.76667066498453,387.36812780703286,385.8680115638114,8774709.201317519
378.57863777772445,380.77343932044226,372.770215600089,375.8318209850891,374.6180494056641,8955286.511498554
386.3781770995508,389.2475973405964,380.6147538971043,383.98260646047504,384.52153978286464,8629505.995979339
382.2997561524414,385.70256870443546,376.4458570815195,379.8074857458178,380.5387654781353,9052659.03119357
345.18539144987267,348.1777819236831,339.0979017245103,342.1095063380664,341.735646469531,10036196.418969076
349.94090928825216,352.3898216380381,343.81524234062596,346.9267555434241,346.3359576388383,10032514.117618889
351.02122398199396,353.51587615385046,345.2212217082816,348.3041325130878,348.26865516026174,10288684.20020502
347.8178568027876,350.52468188308984,342.2319837392995,345.32680075975645,345.99341419085874,10439795.443324609
359.33992274186426,361.8624923798661,353.56687969078797,356.90367539451296,357.7796809276687,9910647.629402071
373.2720912862947,375.5129003889963,367.53621004643264,371.06427313869494,372.26174393444916,9472325.10245516
358.9704841757821,361.4980507408688,353.56705811281665,356.76187399304314,357.85968765190836,9990714.99760237
331.5039974107163,334.1054611265194,325.8245824791938,328.7624411253509,329.08295870096146,10454118.301720286
329.1004264640702,331.2347776404199,323.2220038569189,326.1334253876265,325.84825388844075,10043648.374970995
331.38569498719744,332.60282177822756,325.44661031109126,328.5381241827706,328.2247341212733,9923482.552766664
327.66313916588757,329.1803672575129,322.28658390814576,325.1955008997254,325.6196689495511,10367826.651094843
318.83438258396717,321.16889587987714,313.72285639906687,316.44149894245,317.46506737889655,10514082.797714561
320.49523094435756,323.2397424603514,314.97694740318167,317.87172005460263,318.9353963635605,10475607.881896187
348.96161769630515,351.7332570976513,343.1795237214076,346.5138555108015,347.8496278867379,9918970.651973275
358.32465781628724,360.381731059957,352.3500595212501,355.85434169443556,356.6394610188975,9664733.338260269
361.2940684257214,363.09311899120763,355.6275963856966,359.0623922902316,360.09118785410004,9399948.678612947
373.16983706269457,376.66217791496484,367.61377315668307,371.0124675741317,372.54684260738935,10046935.99355108
339.0670892840108,342.457397844461,333.07767335564904,336.0817697332208,336.2060277650272,9944184.720005581
344.04281938916426,347.1356020131629,337.30642759568525,340.4773044711723,339.32235247497624,9982975.161087563
357.7436267324337,359.93253069380705,350.51925711719014,353.9282656865879,351.4150127518328,9954102.120175015
389.065196774497,391.68032737928974,382.0349150223714,385.678654623975,383.7580101299344,9591288.583540162
373.66572086486275,377.0046699375338,367.4642938630175,370.4055894453619,368.6071316912079,9431285.545087721
415.4418775262981,419.4354844310123,406.8196346766061,411.21685075011027,408.6836433294856,9014359.541358419
427.29916719944373,430.0426487229571,419.3892868676167,423.5142854721526,420.29076393356735,8899711.467522623
393.75388320741047,401.26382856893986,390.1523548407669,391.70690290413035,392.3629141579892,9585135.519747922
411.44188123795544,416.6299559408311,402.83376291724454,407.1724809526612,405.5098785734742,8235757.983284062
423.48213150288825,426.2290982639957,415.13936298425506,419.288392568983,415.74758164363675,8434676.76342191
425.2398612983728,427.88550550662154,420.75559992665336,423.51528990686444,423.06576111009906,8384685.0855592545
419.2791372240887,422.25944086150014,413.0609214203857,416.7959197994793,416.80113548277666,7885257.228499891
434.1807643155131,436.45820380724973,427.2228348891525,431.44164267431347,430.8321777951324,7894422.696588056
444.383120588253,446.29581521562,438.73666224739753,442.6306346996578,443.05495871114454,7716949.61443816
435.85939453502465,437.88255431671126,429.7629436383378,433.8436355488263,434.28590716292933,7748060.338630519
428.4085486562459,431.6343464485918,422.761341404896,426.4884811571059,427.60531504514745,8031255.1690371
436.89568297039045,440.00744094701736,431.3862043467357,435.26902620014687,437.1871915752923,7223156.199481331
434.7712848225218,437.77184482800106,429.0084179248801,433.0732940882864,435.07364946176637,7689074.918993678
431.341848824677,434.5193521011863,426.42909022585775,430.29220050378325,433.5220365507584,8064186.644339429
452.785148582251,456.1165358328375,447.6197378098076,451.94234468001395,455.8627748003871,7531448.866644866
432.38159130387464,435.0945679359777,427.01243229497106,431.1048918448235,434.01290738844875,7591420.350903265
422.6611822386366,426.3360599191237,418.09281821052735,421.69869104035587,425.39973900021323,8001768.085798986
450.1343908680741,453.167389759733,444.04337440523057,448.7398996243778,452.0099300841431,7098717.053765424
432.52120832959923,435.0685155839571,426.33236425449314,430.63590822589697,432.41860240816595,7503080.727815248
455.2961500773264,457.75722560668487,449.490847389084,453.9287128745239,456.3203233746434,7042077.7382709
455.87044943569686,459.7454153382011,450.36775664585804,454.5339099465546,457.29863635255,7257177.33014399
448.7635179641359,454.0983360886876,442.23215949926316,446.3827383974876,447.8753141923253,7315294.740577096
416.90941605870483,421.7955799471638,409.75412501944305,413.546426908446,412.886366893651,8063790.779730545
407.30148643082623,412.58560429289395,401.7582712463193,404.5746125272755,404.49022450043793,7804647.344912703
393.32980137965956,397.35732435552126,385.98183602367135,389.5369632948083,387.79687747892166,8418150.340918317
394.1479555877984,397.8872137538683,388.0053480007256,391.0492453988033,389.80673109725757,8512730.99771166
414.2922077411721,418.6558499757424,408.22655942027137,411.501588696686,411.08479293282227,7977140.518110113
425.472067710545,428.77159765236786,417.8237846105359,421.78053431009783,419.45711092913905,7557845.338690024
433.82253916031414,437.19491714643743,427.95456094926936,431.19052018774494,430.15158739965034,6942530.378288894
404.0463609338853,409.32579933141403,398.807380417659,401.40843059128156,401.21074630129095,8064248.5110306395
409.94048135644465,413.76725822467165,402.2899269866618,406.1158748426157,404.3870319803541,6966246.671197618
428.4925484459347,430.4207969092333,420.63796989631896,424.6116039125478,421.0637483247651,7471260.900351521
444.5301355333762,445.166556707507,438.3949104960834,442.1769175425555,440.3624173960333,7086012.132667245
455.66316508569616,456.78156713128124,448.52931822595906,453.0381716010678,451.70191876106946,7154269.54003584
479.0145270892471,480.54366451540426,471.7787973401269,476.65045988177707,476.07235946955785,6729035.7748709535
473.25984372713316,476.6146719712707,467.6647507712904,471.7377277129363,473.0193712724959,7063419.383061419
475.8874579822516,479.86875121830536,469.7008219457123,474.158750747477,476.2643207515999,6060556.824385121
463.12335607406055,468.85293121901555,458.10613960941345,461.78370954075416,465.12925968223556,6633377.332489434
475.29603745920986,479.51627769539425,468.3149215748274,473.2608190287873,475.5608555378005,6650043.674428381
466.94244515738507,470.8112184149112,461.2798352256877,465.48662147418037,467.90239061528973,7016269.976093861
457.46647217856525,461.2122760445641,452.4589194396263,456.42666104274093,459.451746194836,7412526.801301654
439.58246730612535,442.6490649034417,433.033458906854,437.4906295993023,439.0298813427871,7842659.185464299
436.61585649372273,439.56610615125027,430.94801604768173,435.01808852199883,436.93442926866413,8434104.907602558
440.77792754034715,443.69097821020506,435.6180543393395,439.6807586300707,442.3571723366484,8591905.35824869
420.15299495298626,424.29423896818065,414.90128914487184,418.75988720832476,421.71330944317396,9363362.238405386
386.6962937020685,390.8787159636163,381.30916982509916,384.7153062100019,386.59410181136406,10008404.991774686
389.19094756079085,393.0281250125602,383.47228009132357,387.0969294890452,388.8938565679284,9820140.257059772
394.4607944098237,397.657879075444,389.2880261994541,392.82067326630084,394.9449272693363,9681650.949401893
403.6149866247707,406.2422052115798,398.5944117496669,402.2790696813536,404.77472637648236,9159602.90352316
418.7529868271197,421.17368794693664,413.2350784547999,417.3476383840482,419.7600170378176,8892143.742704011
403.20790345634816,405.7795309118279,397.40559750631763,401.41012526747426,403.2190550574251,9404651.78036813
370.6897785967208,374.79383264860644,365.72525886237827,368.7354199463609,370.3740110394812,10269998.763777304
374.26405990558965,377.80222153246496,367.81203765183363,371.44894817759723,371.8787247941284,9548889.911569271
369.1331794385793,372.0405725465392,363.1135168348523,366.3035418288875,365.7410937630146,9943568.36538674
379.7811655841197,383.0144165058849,374.9023355616417,377.83830719349277,378.6861908246263,9746677.260914933
332.58998129521007,337.0521817510579,327.342645149776,329.73794074026915,329.82848040952916,10669025.819098566
304.64409357533464,308.63273643543636,298.3108552471719,300.64180382087164,298.668913967408,11114185.026498746
314.40649523440203,317.5013797175242,307.9922850190236,310.38507929517317,307.61352557052345,10814631.13223748
348.6160574317021,350.5069546321443,341.53981652484697,344.7334301025314,341.664133839174,10387441.475266706
338.44166082265434,341.1584105359023,333.1826607511742,335.37886745684176,333.3773479983868,10428382.117866218
327.9745839681364,331.66709651996416,322.0041917502991,324.3986345126916,322.60998399474977,10275891.052272286
339.54708759459487,342.3365200049123,332.06005774930924,335.2286052534871,332.18715528737306,10108143.783947816
358.6285448353542,361.049673922079,351.8654455496054,354.78314877113786,351.27526344263606,10553042.370203622
366.45814746138166,368.75364160223995,360.442458422534,363.22912323223846,360.62703542442677,10026725.06017262
368.64793293083676,371.3664795686921,362.1237617910337,365.1870207153838,362.60547842098543,10381359.527338782
401.5018583995379,404.26179427130353,394.10339724193284,397.9715362869751,395.59546520523145,9773828.927944096
412.4732548575756,415.30955659079825,406.4965073541675,409.8763925254581,408.73089526752955,8919572.473851956
